[2026-04-27T08:30:55.736530Z] run_start
  benchmark=A1-full arm=vanilla model=cursor/auto budget=$5.0
[2026-04-27T08:30:55.736695Z] task_start task=a1-001  prompt_chars=163
[2026-04-27T08:30:55.736769Z] request task=a1-001  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T08:31:18.803191Z] response task=a1-001  in=9520 out=561 cost=$0.042658 ms=23066 stop=None
[2026-04-27T08:31:18.803220Z] task_end task=a1-001  status=ok
[2026-04-27T08:31:18.803307Z] task_start task=a1-002  prompt_chars=211
[2026-04-27T08:31:18.803381Z] request task=a1-002  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T08:31:42.216434Z] response task=a1-002  in=14263 out=798 cost=$0.059636 ms=23412 stop=None
[2026-04-27T08:31:42.216459Z] task_end task=a1-002  status=ok
[2026-04-27T08:31:42.216523Z] task_start task=a1-003  prompt_chars=299
[2026-04-27T08:31:42.216571Z] request task=a1-003  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T08:32:16.682291Z] response task=a1-003  in=6104 out=1402 cost=$0.046676 ms=34465 stop=None
[2026-04-27T08:32:16.682314Z] task_end task=a1-003  status=ok
[2026-04-27T08:32:16.682386Z] task_start task=a1-004  prompt_chars=217
[2026-04-27T08:32:16.682434Z] request task=a1-004  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T08:32:59.352137Z] response task=a1-004  in=6091 out=2172 cost=$0.058187 ms=42669 stop=None
[2026-04-27T08:32:59.352169Z] task_end task=a1-004  status=ok
[2026-04-27T08:32:59.352262Z] task_start task=a1-005  prompt_chars=274
[2026-04-27T08:32:59.352328Z] request task=a1-005  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T08:33:36.997350Z] response task=a1-005  in=14312 out=1553 cost=$0.071108 ms=37644 stop=None
[2026-04-27T08:33:36.997386Z] task_end task=a1-005  status=ok
[2026-04-27T08:33:36.997471Z] task_start task=a1-006  prompt_chars=262
[2026-04-27T08:33:36.997536Z] request task=a1-006  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T08:34:14.529538Z] response task=a1-006  in=6109 out=1762 cost=$0.052091 ms=37531 stop=None
[2026-04-27T08:34:14.529564Z] task_end task=a1-006  status=ok
[2026-04-27T08:34:14.529630Z] task_start task=a1-007  prompt_chars=106
[2026-04-27T08:34:14.529683Z] request task=a1-007  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T08:34:35.266516Z] response task=a1-007  in=9029 out=372 cost=$0.039733 ms=20736 stop=None
[2026-04-27T08:34:35.266546Z] task_end task=a1-007  status=ok
[2026-04-27T08:34:35.266636Z] task_start task=a1-008  prompt_chars=79
[2026-04-27T08:34:35.266702Z] request task=a1-008  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T08:34:51.303792Z] response task=a1-008  in=8120 out=425 cost=$0.038069 ms=16036 stop=None
