[2026-04-27T09:00:45.078918Z] run_start
  benchmark=A1-full arm=with-omc model=cursor/auto budget=$5.0
[2026-04-27T09:00:45.079011Z] task_start task=a1-001  prompt_chars=163
[2026-04-27T09:00:45.079055Z] request task=a1-001  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T09:01:07.600730Z] response task=a1-001  in=2959 out=646 cost=$0.021409 ms=22521 stop=None
[2026-04-27T09:01:07.600754Z] task_end task=a1-001  status=ok
[2026-04-27T09:01:07.600814Z] task_start task=a1-002  prompt_chars=211
[2026-04-27T09:01:07.600860Z] request task=a1-002  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T09:01:25.746643Z] response task=a1-002  in=3085 out=675 cost=$0.02249 ms=18145 stop=None
[2026-04-27T09:01:25.746668Z] task_end task=a1-002  status=ok
[2026-04-27T09:01:25.746736Z] task_start task=a1-003  prompt_chars=299
[2026-04-27T09:01:25.746789Z] request task=a1-003  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T09:02:02.810576Z] response task=a1-003  in=5328 out=1698 cost=$0.049518 ms=37063 stop=None
[2026-04-27T09:02:02.810601Z] task_end task=a1-003  status=ok
[2026-04-27T09:02:02.810663Z] task_start task=a1-004  prompt_chars=217
[2026-04-27T09:02:02.810709Z] request task=a1-004  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T09:02:36.788724Z] response task=a1-004  in=144 out=1768 cost=$0.030946 ms=33977 stop=None
[2026-04-27T09:02:36.788748Z] task_end task=a1-004  status=ok
[2026-04-27T09:02:36.788814Z] task_start task=a1-005  prompt_chars=274
[2026-04-27T09:02:36.788862Z] request task=a1-005  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T09:03:18.618587Z] response task=a1-005  in=5408 out=1731 cost=$0.050215 ms=41829 stop=None
[2026-04-27T09:03:18.618611Z] task_end task=a1-005  status=ok
[2026-04-27T09:03:18.618675Z] task_start task=a1-006  prompt_chars=262
[2026-04-27T09:03:18.618723Z] request task=a1-006  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T09:03:57.575861Z] response task=a1-006  in=10296 out=1688 cost=$0.061277 ms=38956 stop=None
[2026-04-27T09:03:57.575894Z] task_end task=a1-006  status=ok
[2026-04-27T09:03:57.575978Z] task_start task=a1-007  prompt_chars=106
[2026-04-27T09:03:57.576040Z] request task=a1-007  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T09:04:28.244099Z] response task=a1-007  in=11417 out=1186 cost=$0.069321 ms=30667 stop=None
[2026-04-27T09:04:28.244123Z] task_end task=a1-007  status=ok
[2026-04-27T09:04:28.244191Z] task_start task=a1-008  prompt_chars=79
[2026-04-27T09:04:28.244243Z] request task=a1-008  keys=['backend', 'model', 'prompt', 'workdir']
