[2026-04-27T10:48:02.822768Z] run_start
  benchmark=A1-full arm=with-omc model=cursor/auto budget=$5.0
[2026-04-27T10:48:02.822895Z] task_start task=a1-001  prompt_chars=163
[2026-04-27T10:48:02.822957Z] request task=a1-001  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:48:23.951737Z] response task=a1-001  in=2959 out=618 cost=$0.020989 ms=21128 stop=None
[2026-04-27T10:48:23.951760Z] task_end task=a1-001  status=ok
[2026-04-27T10:48:23.951819Z] task_start task=a1-002  prompt_chars=211
[2026-04-27T10:48:23.951864Z] request task=a1-002  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:48:46.535657Z] response task=a1-002  in=3085 out=677 cost=$0.02252 ms=22583 stop=None
[2026-04-27T10:48:46.535681Z] task_end task=a1-002  status=ok
[2026-04-27T10:48:46.535750Z] task_start task=a1-003  prompt_chars=299
[2026-04-27T10:48:46.535795Z] request task=a1-003  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:49:24.953377Z] response task=a1-003  in=5424 out=1399 cost=$0.045283 ms=38417 stop=None
[2026-04-27T10:49:24.953402Z] task_end task=a1-003  status=ok
[2026-04-27T10:49:24.953468Z] task_start task=a1-004  prompt_chars=217
[2026-04-27T10:49:24.953516Z] request task=a1-004  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:50:06.045103Z] response task=a1-004  in=8444 out=1967 cost=$0.061941 ms=41091 stop=None
[2026-04-27T10:50:06.045135Z] task_end task=a1-004  status=ok
[2026-04-27T10:50:06.045223Z] task_start task=a1-005  prompt_chars=274
[2026-04-27T10:50:06.045290Z] request task=a1-005  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:50:38.743562Z] response task=a1-005  in=5568 out=1611 cost=$0.048856 ms=32697 stop=None
[2026-04-27T10:50:38.743591Z] task_end task=a1-005  status=ok
[2026-04-27T10:50:38.743679Z] task_start task=a1-006  prompt_chars=262
[2026-04-27T10:50:38.743744Z] request task=a1-006  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:51:14.938829Z] response task=a1-006  in=7828 out=1599 cost=$0.049159 ms=36194 stop=None
[2026-04-27T10:51:14.938861Z] task_end task=a1-006  status=ok
[2026-04-27T10:51:14.938947Z] task_start task=a1-007  prompt_chars=106
[2026-04-27T10:51:14.939010Z] request task=a1-007  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:51:53.367204Z] response task=a1-007  in=8602 out=1289 cost=$0.067682 ms=38427 stop=None
[2026-04-27T10:51:53.367234Z] task_end task=a1-007  status=ok
[2026-04-27T10:51:53.367322Z] task_start task=a1-008  prompt_chars=79
[2026-04-27T10:51:53.367400Z] request task=a1-008  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:58:18.990109Z] response task=a1-008  in=2945 out=375 cost=$0.017302 ms=17607 stop=None
[2026-04-27T10:58:18.990134Z] task_end task=a1-008  status=ok
[2026-04-27T10:58:18.990200Z] task_start task=a1-009  prompt_chars=200
[2026-04-27T10:58:18.990248Z] request task=a1-009  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:58:33.339936Z] response task=a1-009  in=131 out=352 cost=$0.009667 ms=14349 stop=None
[2026-04-27T10:58:33.339968Z] task_end task=a1-009  status=ok
[2026-04-27T10:58:33.340056Z] task_start task=a1-010  prompt_chars=209
[2026-04-27T10:58:33.340121Z] request task=a1-010  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:58:45.282517Z] response task=a1-010  in=138 out=250 cost=$0.008158 ms=11942 stop=None
[2026-04-27T10:58:45.282547Z] task_end task=a1-010  status=ok
[2026-04-27T10:58:45.282640Z] task_start task=a1-011  prompt_chars=195
[2026-04-27T10:58:45.282705Z] request task=a1-011  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:58:58.306711Z] response task=a1-011  in=136 out=375 cost=$0.010027 ms=13023 stop=None
[2026-04-27T10:58:58.306743Z] task_end task=a1-011  status=ok
[2026-04-27T10:58:58.306830Z] task_start task=a1-012  prompt_chars=274
[2026-04-27T10:58:58.306894Z] request task=a1-012  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:59:14.021780Z] response task=a1-012  in=7468 out=369 cost=$0.035965 ms=15714 stop=None
[2026-04-27T10:59:14.021811Z] task_end task=a1-012  status=ok
[2026-04-27T10:59:14.021905Z] task_start task=a1-013  prompt_chars=134
[2026-04-27T10:59:14.021967Z] request task=a1-013  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:59:24.884969Z] response task=a1-013  in=129 out=223 cost=$0.007726 ms=10862 stop=None
[2026-04-27T10:59:24.884994Z] task_end task=a1-013  status=ok
[2026-04-27T10:59:24.885059Z] task_start task=a1-014  prompt_chars=240
[2026-04-27T10:59:24.885108Z] request task=a1-014  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:59:36.238236Z] response task=a1-014  in=162 out=259 cost=$0.008365 ms=11352 stop=None
[2026-04-27T10:59:36.238267Z] task_end task=a1-014  status=ok
[2026-04-27T10:59:36.238354Z] task_start task=a1-015  prompt_chars=436
[2026-04-27T10:59:36.238440Z] request task=a1-015  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T10:59:51.636470Z] response task=a1-015  in=219 out=480 cost=$0.011851 ms=15397 stop=None
[2026-04-27T10:59:51.636502Z] task_end task=a1-015  status=ok
[2026-04-27T10:59:51.636589Z] task_start task=a1-016  prompt_chars=281
[2026-04-27T10:59:51.636653Z] request task=a1-016  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:00:04.737740Z] response task=a1-016  in=681 out=261 cost=$0.009798 ms=13100 stop=None
[2026-04-27T11:00:04.737772Z] task_end task=a1-016  status=ok
[2026-04-27T11:00:04.737861Z] task_start task=a1-017  prompt_chars=376
[2026-04-27T11:00:04.737929Z] request task=a1-017  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:00:16.053497Z] response task=a1-017  in=191 out=233 cost=$0.008062 ms=11315 stop=None
[2026-04-27T11:00:16.053527Z] task_end task=a1-017  status=ok
[2026-04-27T11:00:16.053614Z] task_start task=a1-018  prompt_chars=574
[2026-04-27T11:00:16.053682Z] request task=a1-018  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:00:31.313622Z] response task=a1-018  in=7930 out=435 cost=$0.032005 ms=15259 stop=None
[2026-04-27T11:00:31.313652Z] task_end task=a1-018  status=ok
[2026-04-27T11:00:31.313749Z] task_start task=a1-019  prompt_chars=243
[2026-04-27T11:00:31.313819Z] request task=a1-019  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:00:43.290342Z] response task=a1-019  in=158 out=352 cost=$0.009748 ms=11976 stop=None
[2026-04-27T11:00:43.290366Z] task_end task=a1-019  status=ok
[2026-04-27T11:00:43.290431Z] task_start task=a1-020  prompt_chars=288
[2026-04-27T11:00:43.290481Z] request task=a1-020  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:01:01.446595Z] response task=a1-020  in=4090 out=561 cost=$0.028519 ms=18155 stop=None
[2026-04-27T11:01:01.446629Z] task_end task=a1-020  status=ok
[2026-04-27T11:01:01.446726Z] task_start task=a1-021  prompt_chars=264
[2026-04-27T11:01:01.446790Z] request task=a1-021  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:01:16.008550Z] response task=a1-021  in=164 out=474 cost=$0.011596 ms=14561 stop=None
[2026-04-27T11:01:16.008582Z] task_end task=a1-021  status=ok
[2026-04-27T11:01:16.008669Z] task_start task=a1-022  prompt_chars=257
[2026-04-27T11:01:16.008732Z] request task=a1-022  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:01:31.708704Z] response task=a1-022  in=3512 out=499 cost=$0.026008 ms=15699 stop=None
[2026-04-27T11:01:31.708736Z] task_end task=a1-022  status=ok
[2026-04-27T11:01:31.708825Z] task_start task=a1-023  prompt_chars=174
[2026-04-27T11:01:31.708889Z] request task=a1-023  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:01:43.750386Z] response task=a1-023  in=136 out=246 cost=$0.008092 ms=12041 stop=None
[2026-04-27T11:01:43.750418Z] task_end task=a1-023  status=ok
[2026-04-27T11:01:43.750504Z] task_start task=a1-024  prompt_chars=473
[2026-04-27T11:01:43.750570Z] request task=a1-024  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:02:03.727813Z] response task=a1-024  in=211 out=717 cost=$0.015382 ms=19976 stop=None
[2026-04-27T11:02:03.727845Z] task_end task=a1-024  status=ok
[2026-04-27T11:02:03.727930Z] task_start task=a1-025  prompt_chars=251
[2026-04-27T11:02:03.727996Z] request task=a1-025  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:02:19.347598Z] response task=a1-025  in=149 out=587 cost=$0.013246 ms=15619 stop=None
[2026-04-27T11:02:19.347629Z] task_end task=a1-025  status=ok
[2026-04-27T11:02:19.347714Z] task_start task=a1-026  prompt_chars=228
[2026-04-27T11:02:19.347775Z] request task=a1-026  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:02:38.388974Z] response task=a1-026  in=145 out=708 cost=$0.015049 ms=19040 stop=None
[2026-04-27T11:02:38.388999Z] task_end task=a1-026  status=ok
[2026-04-27T11:02:38.389063Z] task_start task=a1-027  prompt_chars=253
[2026-04-27T11:02:38.389117Z] request task=a1-027  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:03:13.036500Z] response task=a1-027  in=3888 out=1318 cost=$0.053514 ms=34646 stop=None
[2026-04-27T11:03:13.036531Z] task_end task=a1-027  status=ok
[2026-04-27T11:03:13.036618Z] task_start task=a1-028  prompt_chars=242
[2026-04-27T11:03:13.036680Z] request task=a1-028  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:03:30.957681Z] response task=a1-028  in=149 out=551 cost=$0.012706 ms=17920 stop=None
[2026-04-27T11:03:30.957712Z] task_end task=a1-028  status=ok
[2026-04-27T11:03:30.957800Z] task_start task=a1-029  prompt_chars=279
[2026-04-27T11:03:30.957863Z] request task=a1-029  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:03:59.922413Z] response task=a1-029  in=9535 out=1038 cost=$0.061685 ms=28964 stop=None
[2026-04-27T11:03:59.922445Z] task_end task=a1-029  status=ok
[2026-04-27T11:03:59.922532Z] task_start task=a1-030  prompt_chars=305
[2026-04-27T11:03:59.922596Z] request task=a1-030  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:04:22.484701Z] response task=a1-030  in=166 out=767 cost=$0.015997 ms=22561 stop=None
[2026-04-27T11:04:22.484726Z] task_end task=a1-030  status=ok
[2026-04-27T11:04:22.484796Z] task_start task=a1-031  prompt_chars=377
[2026-04-27T11:04:22.484843Z] request task=a1-031  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:05:05.977628Z] response task=a1-031  in=27935 out=1584 cost=$0.141127 ms=43492 stop=None
[2026-04-27T11:05:05.977659Z] task_end task=a1-031  status=ok
[2026-04-27T11:05:05.977750Z] task_start task=a1-032  prompt_chars=311
[2026-04-27T11:05:05.977815Z] request task=a1-032  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:05:46.604465Z] response task=a1-032  in=14067 out=1773 cost=$0.094217 ms=40626 stop=None
[2026-04-27T11:05:46.604491Z] task_end task=a1-032  status=ok
[2026-04-27T11:05:46.604553Z] task_start task=a1-033  prompt_chars=344
[2026-04-27T11:05:46.604600Z] request task=a1-033  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:06:35.900713Z] response task=a1-033  in=4927 out=1977 cost=$0.071393 ms=49295 stop=None
[2026-04-27T11:06:35.900744Z] task_end task=a1-033  status=ok
[2026-04-27T11:06:35.900826Z] task_start task=a1-034  prompt_chars=328
[2026-04-27T11:06:35.900893Z] request task=a1-034  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:07:38.595200Z] response task=a1-034  in=76773 out=2849 cost=$0.334955 ms=62693 stop=None
[2026-04-27T11:07:38.595231Z] task_end task=a1-034  status=ok
[2026-04-27T11:07:38.595317Z] task_start task=a1-035  prompt_chars=351
[2026-04-27T11:07:38.595392Z] request task=a1-035  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:08:44.825178Z] response task=a1-035  in=59446 out=3130 cost=$0.28596 ms=66229 stop=None
[2026-04-27T11:08:44.825210Z] task_end task=a1-035  status=ok
[2026-04-27T11:08:44.825298Z] task_start task=a1-036  prompt_chars=479
[2026-04-27T11:08:44.825362Z] request task=a1-036  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:09:41.775477Z] response task=a1-036  in=9227 out=2246 cost=$0.093051 ms=56949 stop=None
[2026-04-27T11:09:41.775502Z] task_end task=a1-036  status=ok
[2026-04-27T11:09:41.775567Z] task_start task=a1-037  prompt_chars=253
[2026-04-27T11:09:41.775613Z] request task=a1-037  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:09:56.198546Z] response task=a1-037  in=151 out=409 cost=$0.010582 ms=14422 stop=None
[2026-04-27T11:09:56.198571Z] task_end task=a1-037  status=ok
